open,high,low,close,volume 
1.16715,1.16731,1.16715,1.16718,63
1.16718,1.16724,1.16699,1.16716,52
1.16715,1.16726,1.16712,1.16716,81
1.16717,1.16719,1.16707,1.16719,84
1.16718,1.16719,1.16693,1.16703,80
1.1670099999999999,1.16715,1.16659,1.16661,102
1.16661,1.16662,1.16641,1.16654,106
1.16654,1.16656,1.16638,1.16646,97
1.16646,1.1666,1.16642,1.16648,81
1.16645,1.16647,1.16622,1.16629,100
1.16629,1.16634,1.16614,1.16625,102
1.16625,1.16645,1.16624,1.16631,85
1.16632,1.16645,1.16625,1.16645,106
1.16641,1.16641,1.1661,1.16619,119
1.16619,1.16636,1.16619,1.16635,98
1.16634,1.16646,1.16632,1.16637,92
1.16637,1.16642,1.16632,1.16642,89
1.16641,1.1666,1.16641,1.16656,100
1.16656,1.16669,1.16654,1.16667,100
1.16668,1.16706,1.16667,1.16704,105
1.16704,1.1671,1.1669,1.16704,86
1.16704,1.16727,1.16704,1.1672500000000001,104
1.1672500000000001,1.16756,1.16719,1.16749,100
1.16749,1.16763,1.16743,1.16758,68
1.16759,1.16769,1.16756,1.16768,78
1.16768,1.16781,1.16763,1.1678,63
1.16778,1.168,1.16773,1.16797,85
1.16797,1.16815,1.16775,1.16776,80
1.16775,1.16784,1.16764,1.16777,75
1.16777,1.16784,1.16771,1.16783,82
1.16783,1.16795,1.16773,1.16773,69
1.16774,1.1678,1.16743,1.16743,93
1.16744,1.16755,1.16736,1.16737,80
1.16736,1.16748,1.16736,1.1674,61
1.16739,1.16766,1.16724,1.16764,85
1.16765,1.16769,1.16756,1.1676,85
1.16761,1.16777,1.16757,1.16772,59
1.1677,1.16787,1.1677,1.16777,66
1.16776,1.16788,1.16773,1.16787,59
1.1679,1.16794,1.16783,1.16793,66
1.16793,1.16794,1.16774,1.16778,50
1.1678,1.168,1.16778,1.16779,40
1.16782,1.16784,1.16775,1.16783,65
1.16785,1.16798,1.16782,1.16798,70
1.16799,1.16817,1.16797,1.16812,45
1.1681,1.16819,1.1678600000000001,1.16799,60
1.16798,1.16822,1.16787,1.16788,95
1.16789,1.16789,1.16776,1.1678,59
1.1678,1.16807,1.16779,1.16789,73
1.16789,1.16791,1.16769,1.16791,87
1.16792,1.16801,1.16782,1.16798,66
1.16798,1.16803,1.16783,1.16803,79
1.16804,1.16816,1.16793,1.16795,58
1.1679599999999999,1.168,1.1676199999999999,1.16768,77
1.16769,1.16779,1.16765,1.16778,69
1.16778,1.16794,1.16778,1.16784,51
1.16787,1.16799,1.16748,1.16753,98
1.16753,1.16766,1.16751,1.1676199999999999,76
1.1676199999999999,1.16766,1.16755,1.16765,81
1.16764,1.16766,1.16746,1.16751,56
1.16751,1.1676199999999999,1.16743,1.16745,58
1.16745,1.16757,1.16743,1.16753,52
1.1675200000000001,1.1675200000000001,1.16731,1.16733,44
1.16732,1.1674,1.16723,1.16739,77
1.1674,1.16763,1.16738,1.16756,64
1.16756,1.16768,1.16754,1.16765,58
1.16764,1.16782,1.16764,1.16768,84
1.16769,1.16774,1.16764,1.16771,38
1.16771,1.16779,1.16751,1.16765,78
1.16765,1.16803,1.16765,1.16799,75
1.16798,1.16801,1.16777,1.16784,68
1.16785,1.16785,1.16766,1.16767,64
1.16767,1.16772,1.16756,1.16765,74
1.16764,1.16766,1.16751,1.1675200000000001,79
1.16754,1.16766,1.1675,1.1675200000000001,73
1.1675200000000001,1.1676,1.16742,1.1675,62
1.16749,1.16751,1.16741,1.16743,58
1.16743,1.16755,1.1673499999999999,1.16737,69
1.1673499999999999,1.16736,1.1672,1.16721,50
1.16723,1.16723,1.16708,1.16716,101
1.16712,1.16723,1.16707,1.16716,98
1.16717,1.16717,1.16685,1.1669100000000001,88
1.16692,1.16698,1.16685,1.16696,64
1.16696,1.16705,1.1669100000000001,1.16703,51
1.16698,1.16706,1.16695,1.16699,46
1.1670099999999999,1.16704,1.16696,1.16697,41
1.16698,1.16702,1.16692,1.16693,53
1.16693,1.16697,1.16686,1.16686,38
1.16683,1.16697,1.16682,1.16696,43
1.16696,1.16697,1.16684,1.1669100000000001,64
1.16692,1.16708,1.16692,1.16705,51
1.16706,1.16707,1.16693,1.16693,45
1.16693,1.16693,1.16679,1.1669100000000001,40
1.1669100000000001,1.1669100000000001,1.16685,1.16686,43
1.16686,1.16687,1.16671,1.16672,51
1.16671,1.1669100000000001,1.16665,1.16687,39
1.16686,1.16709,1.16686,1.16706,42
1.16707,1.16717,1.16705,1.16714,27
1.16715,1.16715,1.16686,1.16692,44
1.16692,1.16699,1.1669,1.16696,21
1.16697,1.16699,1.1668,1.16682,42
1.16682,1.16693,1.16681,1.16687,57
1.16689,1.1671,1.16688,1.16706,39
1.16707,1.16712,1.16702,1.1671,51
1.1671,1.16714,1.16706,1.16708,35
1.16709,1.16709,1.16699,1.16705,30
1.16705,1.16715,1.16704,1.16712,30
1.16712,1.16727,1.16712,1.16726,35
1.16726,1.16729,1.16716,1.1672,27
1.16719,1.16722,1.16716,1.16718,46
1.16719,1.16722,1.16714,1.16722,27
1.16724,1.1672500000000001,1.1671,1.16713,55
1.16713,1.16713,1.16696,1.16702,46
1.1670099999999999,1.16706,1.16696,1.16697,30
1.16697,1.16703,1.16696,1.16699,30
1.16698,1.16704,1.16697,1.167,44
1.167,1.16705,1.16698,1.16699,32
1.167,1.16706,1.16694,1.1670099999999999,32
1.1670099999999999,1.16705,1.16695,1.167,27
1.167,1.16703,1.16687,1.16694,48
1.16693,1.16699,1.16692,1.16694,30
1.16693,1.16713,1.16689,1.16706,46
1.16707,1.16719,1.16706,1.16713,50
1.16713,1.16724,1.16713,1.16724,41
1.16724,1.16724,1.16715,1.16723,38
1.16722,1.16733,1.16716,1.16731,34
1.16732,1.16739,1.1673,1.16737,38
1.16738,1.16771,1.16737,1.16769,41
1.16769,1.16772,1.16747,1.16747,45
1.16748,1.1675200000000001,1.16746,1.16749,27
1.16749,1.16757,1.16746,1.16751,32
1.1675200000000001,1.1676199999999999,1.16749,1.16759,42
1.16759,1.1676199999999999,1.16758,1.16758,20
1.16759,1.16777,1.16759,1.16777,56
1.16776,1.16776,1.1676199999999999,1.1676199999999999,41
1.16761,1.16761,1.1675,1.16753,37
1.16753,1.16764,1.16753,1.16761,58
1.16761,1.16771,1.16755,1.16759,78
1.16759,1.16759,1.16743,1.16747,72
1.16747,1.16757,1.16742,1.16745,30
1.16741,1.16754,1.16739,1.1675,42
1.1675,1.1675,1.16741,1.16749,36
1.1675,1.1675,1.16732,1.16741,41
1.16742,1.16745,1.16732,1.16742,36
1.16742,1.16742,1.16728,1.16732,27
1.16732,1.16744,1.16727,1.16742,22
1.16742,1.16747,1.16732,1.16742,39
1.16742,1.16756,1.16742,1.16754,33
1.16755,1.16755,1.16748,1.16749,27
1.1675,1.16757,1.1674,1.16757,48
1.16757,1.16758,1.16753,1.16758,27
1.16758,1.16758,1.16741,1.16745,55
1.16744,1.16764,1.16744,1.16761,41
1.16765,1.16771,1.16757,1.16763,37
1.16763,1.16769,1.1676199999999999,1.16765,27
1.16765,1.16767,1.16749,1.16756,40
1.16756,1.16763,1.16753,1.16757,50
1.16757,1.16757,1.16733,1.16733,53
1.16733,1.16745,1.16718,1.16734,59
1.1673499999999999,1.1674,1.16732,1.16736,47
1.16736,1.16736,1.16718,1.16719,47
1.16719,1.16739,1.16718,1.16739,47
1.1674,1.16743,1.16737,1.16743,23
1.16743,1.16745,1.16734,1.16745,39
1.16745,1.16746,1.16737,1.16737,28
1.16738,1.16738,1.16733,1.16736,26
1.16736,1.16737,1.16733,1.16733,26
1.16733,1.16738,1.16719,1.1672,24
1.1672,1.16732,1.16718,1.16719,38
1.16719,1.1672500000000001,1.16716,1.16721,24
1.16721,1.16724,1.16696,1.16698,39
1.16697,1.1670099999999999,1.16687,1.1669100000000001,33
1.16687,1.16692,1.16684,1.16688,33
1.16688,1.16688,1.16676,1.16677,31
1.16677,1.16694,1.16677,1.16692,28
1.16692,1.16694,1.16685,1.16688,27
1.16688,1.16688,1.16681,1.16681,25
1.16681,1.16682,1.16658,1.1666,29
1.16661,1.16668,1.16661,1.16667,40
1.16665,1.16671,1.16661,1.16669,32
1.16668,1.16678,1.16667,1.16671,33
1.16671,1.16671,1.1665,1.16651,63
1.16651,1.16651,1.16642,1.16647,45
1.16647,1.16672,1.16646,1.16661,52
1.16661,1.1666400000000001,1.16657,1.1666400000000001,21
1.1666400000000001,1.1666400000000001,1.16641,1.1665,39
1.1665,1.1665,1.16638,1.16643,41
1.16644,1.16667,1.16644,1.16665,41
1.16665,1.16665,1.16657,1.16658,22
1.16657,1.16657,1.16642,1.16643,28
1.16643,1.16644,1.16635,1.16636,35
1.16636,1.16639,1.16621,1.16623,44
1.16623,1.16623,1.16606,1.16607,18
1.16607,1.16608,1.16602,1.16606,17
1.1660300000000001,1.1660300000000001,1.16588,1.16597,42
1.16597,1.1661299999999999,1.16591,1.16611,40
1.16611,1.16611,1.16582,1.16585,80
1.16585,1.166,1.16581,1.16592,50
1.16592,1.16624,1.1659,1.1662,48
1.1662,1.1663000000000001,1.16615,1.16628,63
1.16629,1.16638,1.16626,1.16631,57
1.1663000000000001,1.16643,1.1663000000000001,1.16639,40
1.16638,1.16651,1.16635,1.1665,32
1.1665,1.16659,1.16646,1.16653,45
1.16652,1.16661,1.16641,1.16642,43
1.16642,1.16659,1.16642,1.16657,43
1.16657,1.16665,1.16646,1.16665,52
1.16665,1.1667399999999999,1.1666400000000001,1.16671,33
1.16671,1.16672,1.16653,1.16656,23
1.16653,1.16659,1.16652,1.16658,27
1.16657,1.1666,1.16657,1.1666,25
1.16659,1.1666400000000001,1.16658,1.16658,25
1.16658,1.16668,1.16658,1.16665,33
1.16665,1.16666,1.16662,1.1666400000000001,27
1.1666400000000001,1.1666400000000001,1.16655,1.16656,14
1.16658,1.16663,1.16658,1.16659,19
1.16659,1.1666400000000001,1.16657,1.16662,27
1.16657,1.16658,1.16647,1.16649,25
1.1665,1.16653,1.16645,1.1665,28
1.16652,1.16665,1.16648,1.16663,45
1.1666400000000001,1.1666400000000001,1.16657,1.16663,26
1.16663,1.16678,1.16663,1.16677,20
1.16677,1.16679,1.16663,1.16663,20
1.16663,1.16665,1.16646,1.16647,31
1.16646,1.16651,1.16637,1.16641,47
1.16643,1.16647,1.16642,1.16646,33
1.16645,1.16647,1.16635,1.16642,54
1.16642,1.16643,1.16631,1.16632,43
1.16632,1.16643,1.16626,1.16641,57
1.1663999999999999,1.16658,1.1663999999999999,1.16644,64
1.16644,1.16644,1.16625,1.16628,63
1.16629,1.16633,1.16621,1.16623,30
1.16623,1.16627,1.16597,1.16597,38
1.16601,1.1661299999999999,1.16601,1.16609,54
1.16609,1.16614,1.16596,1.16597,52
1.16597,1.16605,1.16593,1.16594,54
1.16595,1.16625,1.16595,1.16624,52
1.1663000000000001,1.16633,1.16618,1.16623,30
1.16623,1.16624,1.1661299999999999,1.16623,41
1.16623,1.16623,1.16612,1.16616,43
1.16615,1.16623,1.16612,1.1662,26
1.16619,1.16628,1.16615,1.16627,31
1.16628,1.16635,1.16628,1.1663000000000001,34
1.16634,1.1663999999999999,1.16631,1.16633,44
1.16631,1.16638,1.1663000000000001,1.16638,26
1.16638,1.16638,1.1663000000000001,1.16637,32
1.16637,1.16637,1.16627,1.16627,15
1.16624,1.16624,1.16615,1.16618,28
1.16619,1.16632,1.16619,1.16629,22
1.16629,1.16639,1.16626,1.16633,18
1.16633,1.16642,1.16632,1.16638,30
1.16635,1.16635,1.16629,1.16631,15
1.16629,1.16629,1.16618,1.16627,31
1.16627,1.16645,1.16627,1.16634,28
1.16632,1.16635,1.16619,1.16626,27
1.16625,1.16629,1.16616,1.16619,35
1.16619,1.16619,1.16598,1.16598,56
1.16598,1.16606,1.1659,1.16604,24
1.1660300000000001,1.16604,1.16596,1.16596,57
1.16596,1.1660300000000001,1.16592,1.16592,27
1.16593,1.16598,1.1659,1.16591,37
1.16591,1.16598,1.16591,1.16593,26
1.16592,1.16611,1.16592,1.16608,26
1.16608,1.16608,1.16601,1.16602,29
1.16602,1.1660300000000001,1.16594,1.16595,32
1.16595,1.16597,1.16582,1.16582,62
1.16582,1.16586,1.16575,1.16584,36
1.16584,1.16588,1.16583,1.16584,23
1.16584,1.16595,1.16584,1.16592,15
1.16592,1.16594,1.16588,1.16589,16
1.16589,1.16591,1.16582,1.16582,12
1.1657899999999999,1.16581,1.16577,1.16581,20
1.16581,1.16581,1.1657,1.16578,38
1.16577,1.16578,1.16572,1.16575,11
1.16576,1.16577,1.16559,1.16564,35
1.16566,1.16568,1.1656,1.16563,19
1.16563,1.16568,1.16559,1.16562,27
1.16561,1.16576,1.16558,1.16574,22
1.16575,1.1658,1.16566,1.16567,29
1.16568,1.16572,1.16567,1.1657,13
1.1656900000000001,1.16577,1.16568,1.16577,18
1.16577,1.16577,1.16572,1.16574,19
1.16574,1.1658,1.16568,1.1657899999999999,25
1.16583,1.16589,1.16578,1.16588,21
1.16589,1.16592,1.16588,1.16591,12
1.16589,1.1659,1.16585,1.16586,22
1.16588,1.1659,1.16587,1.16587,23
1.16586,1.16586,1.16578,1.16582,28
1.16581,1.16591,1.16581,1.16587,31
1.16587,1.16597,1.16587,1.16597,38
1.16598,1.166,1.16589,1.16592,25
1.16591,1.16593,1.16584,1.16588,25
1.16587,1.16592,1.16586,1.16587,23
1.16588,1.16598,1.16588,1.16596,14
1.16597,1.16598,1.16587,1.16597,36
1.16597,1.16602,1.16596,1.16602,17
1.16602,1.16617,1.16602,1.16616,20
1.16616,1.16622,1.16611,1.16622,18
1.16622,1.16628,1.16622,1.16628,8
1.16623,1.16623,1.16609,1.16617,22
1.16617,1.16617,1.16602,1.16605,39
1.16605,1.16605,1.16596,1.16596,24
1.16596,1.16606,1.16591,1.16606,22
1.16606,1.16608,1.16594,1.16605,34
1.16605,1.16608,1.16595,1.16596,19
1.16596,1.166,1.16594,1.16597,24
1.16597,1.166,1.16592,1.16593,31
1.16594,1.16597,1.16594,1.16597,8
1.16598,1.16601,1.16593,1.16599,29
1.16599,1.16601,1.16591,1.16597,38
1.16597,1.166,1.16594,1.16594,25
1.16594,1.166,1.16594,1.16599,25
1.16598,1.16599,1.16595,1.16598,32
1.16598,1.16599,1.16592,1.16593,18
1.16593,1.16594,1.16586,1.16592,35
1.16593,1.16593,1.16576,1.16583,43
1.16581,1.16586,1.16575,1.16575,39
1.16576,1.16578,1.16571,1.16572,27
1.16572,1.16572,1.16567,1.16568,16
1.16568,1.1657,1.16566,1.16567,8
1.16567,1.16568,1.16567,1.16568,2
1.16568,1.1657,1.16562,1.16562,11
1.16561,1.16565,1.16556,1.16559,15
1.16557,1.1656,1.16556,1.16557,7
1.16557,1.1658,1.16557,1.1657899999999999,34
1.1657899999999999,1.1658,1.16578,1.1657899999999999,7
1.16583,1.1659,1.16583,1.1659,11
1.16589,1.1659,1.16581,1.16585,22
1.16585,1.16596,1.16585,1.16594,9
1.16595,1.16596,1.16595,1.16595,7
1.16595,1.16602,1.16593,1.16599,15
1.166,1.16605,1.16594,1.16595,24
1.16593,1.16596,1.16592,1.16595,13
1.16597,1.16597,1.16589,1.1659,14
1.16591,1.16598,1.16591,1.16598,18
1.16598,1.16599,1.16597,1.16598,15
1.16597,1.16597,1.16588,1.16592,36
1.16592,1.16592,1.16588,1.16588,13
1.16588,1.16589,1.16588,1.16588,3
1.16589,1.1659,1.16584,1.16588,11
1.16588,1.16588,1.16588,1.16588,1
1.1663999999999999,1.16645,1.16638,1.16638,23
1.16638,1.16641,1.16638,1.16639,16
1.16639,1.16639,1.16631,1.16632,14
1.16631,1.16635,1.1663000000000001,1.16635,12
1.16628,1.16628,1.16628,1.16628,1
1.16627,1.16628,1.16625,1.16628,7
1.16632,1.16638,1.16631,1.16636,29
1.16633,1.1663999999999999,1.16632,1.16639,22
1.16639,1.16639,1.16637,1.16639,3
1.1663999999999999,1.1663999999999999,1.16639,1.16639,2
1.1663999999999999,1.16642,1.16632,1.16633,16
1.16633,1.16633,1.166,1.16618,31
1.1661299999999999,1.16625,1.16612,1.16612,19
1.16615,1.1662,1.16615,1.16616,15
1.16617,1.1662,1.16616,1.16618,8
1.16618,1.16618,1.16614,1.16615,12
1.16616,1.16616,1.16611,1.16614,24
1.16615,1.16618,1.16604,1.16608,20
1.16608,1.16608,1.16604,1.16606,13
1.16608,1.16608,1.1660300000000001,1.16605,6
1.16606,1.16608,1.16605,1.16608,6
1.16608,1.1661,1.16607,1.16608,8
1.16604,1.16607,1.16602,1.16606,17
1.16605,1.1661299999999999,1.16605,1.16611,19
1.1661,1.16617,1.16608,1.16609,24
1.1661,1.1661299999999999,1.16605,1.16608,42
1.16609,1.16609,1.16608,1.16608,2
1.16583,1.16583,1.16583,1.16583,1
1.16583,1.16583,1.16583,1.16583,1
1.16583,1.16583,1.16583,1.16583,1
1.16583,1.16591,1.16583,1.16588,9
1.16586,1.16589,1.16583,1.16587,15
1.16587,1.16587,1.16584,1.16584,9
1.16586,1.1659,1.16582,1.16587,12
1.16582,1.16584,1.16582,1.16582,7
1.16582,1.16585,1.16582,1.16585,5
1.16585,1.16587,1.16582,1.16583,15
1.16584,1.16587,1.16582,1.16587,23
1.16585,1.1659,1.16585,1.1659,4
1.1659,1.1659,1.16585,1.16585,3
1.16585,1.16587,1.16585,1.16587,3
1.16587,1.16588,1.16582,1.16582,5
1.16582,1.16589,1.16581,1.16589,5
1.16589,1.1659,1.16586,1.16589,6
1.16589,1.16593,1.16588,1.16591,5
1.16591,1.16594,1.16587,1.16591,10
1.16591,1.16592,1.16584,1.16587,26
1.16587,1.1659,1.16578,1.16586,22
1.16587,1.1659,1.16587,1.16589,8
1.16589,1.16589,1.16583,1.16583,4
1.16586,1.16586,1.16583,1.16584,3
1.16584,1.16586,1.16581,1.16584,9
1.16585,1.1659,1.16584,1.1659,12
1.1659,1.166,1.16566,1.16566,7
1.16566,1.16566,1.16566,1.16566,1
1.16566,1.16597,1.16566,1.16585,44
1.16585,1.16588,1.16575,1.16575,54
1.16575,1.16582,1.16575,1.16582,42
1.16581,1.16582,1.16576,1.16581,79
1.16583,1.16584,1.16578,1.16582,37
1.16583,1.16589,1.16582,1.16587,131
1.16587,1.16591,1.16587,1.16589,94
1.1659,1.16599,1.16587,1.16596,60
1.16596,1.16597,1.16589,1.16597,27
1.16594,1.16596,1.16592,1.16594,24
1.16594,1.16596,1.16593,1.16596,11
1.16596,1.16596,1.16594,1.16596,8
1.16596,1.16597,1.16594,1.16596,5
1.16597,1.16597,1.16595,1.16596,12
1.16596,1.16599,1.16595,1.16597,7
1.16597,1.16598,1.16594,1.16595,10
1.16595,1.16596,1.16594,1.16594,6
1.16594,1.16595,1.1659,1.16594,10
1.16594,1.16595,1.16593,1.16594,6
1.16594,1.16594,1.16593,1.16593,2
1.16593,1.16594,1.16593,1.16594,2
1.16594,1.16594,1.16593,1.16594,3
1.16594,1.16609,1.16594,1.16609,148
1.16608,1.16616,1.16605,1.16614,40
1.16614,1.16619,1.16608,1.16617,29
1.16617,1.16622,1.16616,1.1662,18
1.1662,1.16622,1.16619,1.1662,9
1.1662,1.16622,1.16619,1.16619,16
1.16619,1.16623,1.1661299999999999,1.1661299999999999,28
1.16616,1.16616,1.16597,1.16601,34
1.16618,1.16619,1.16599,1.16606,75
1.16611,1.16626,1.1661,1.16624,23
1.16625,1.16626,1.16623,1.16624,26
1.16624,1.16633,1.1662,1.16633,34
1.16632,1.16634,1.16631,1.16632,11
1.16627,1.16627,1.16619,1.16619,9
1.16618,1.16624,1.16615,1.16621,14
1.16621,1.16621,1.1662,1.1662,6
1.1662,1.16621,1.16618,1.16619,10
1.16615,1.16615,1.16604,1.16604,11
1.16605,1.1661299999999999,1.1660300000000001,1.1660300000000001,11
1.16604,1.16609,1.16604,1.16609,3
1.16609,1.16609,1.16608,1.16609,3
1.16609,1.1661299999999999,1.16608,1.16612,6
1.16611,1.16611,1.16607,1.16609,6
1.16609,1.16611,1.16608,1.16609,7
1.16608,1.16612,1.16607,1.16608,13
1.16607,1.16609,1.16607,1.16608,10
1.16609,1.16609,1.16608,1.16608,6
1.16605,1.16606,1.16604,1.16606,10
1.1660300000000001,1.16614,1.16602,1.16609,15
1.1661,1.16611,1.16608,1.16609,10
1.16608,1.1661,1.16608,1.16609,9
1.16608,1.16612,1.16607,1.16609,4
1.16609,1.16609,1.16607,1.16607,10
1.16607,1.16609,1.16607,1.16608,9
1.16607,1.16611,1.16607,1.16608,10
1.16609,1.1661,1.16609,1.16609,3
1.1661,1.16611,1.1660300000000001,1.16604,14
1.16604,1.16605,1.1660300000000001,1.16605,10
1.16607,1.16615,1.16604,1.1661299999999999,12
1.1661299999999999,1.16615,1.1661299999999999,1.16614,12
1.1661299999999999,1.16617,1.16612,1.16612,9
1.1661299999999999,1.1661299999999999,1.16608,1.16608,9
1.16608,1.1661299999999999,1.16608,1.16609,8
1.1661,1.1661,1.16609,1.16609,12
1.16609,1.16616,1.16609,1.16615,8
1.16615,1.16615,1.16614,1.16615,3
1.16614,1.16619,1.16614,1.16619,7
1.16619,1.16623,1.16618,1.16619,16
1.1662,1.1662,1.16615,1.16615,15
1.1662,1.1662,1.16616,1.16617,7
1.16618,1.16619,1.16616,1.16618,10
1.16618,1.16619,1.16617,1.16617,8
1.16618,1.16623,1.16617,1.16622,10
1.16623,1.16627,1.16622,1.16624,9
1.16624,1.16625,1.16623,1.16623,10
1.16624,1.16624,1.16617,1.16619,14
1.16619,1.16619,1.16615,1.16617,9
1.16617,1.16617,1.16607,1.16607,7
1.16607,1.16607,1.16602,1.1660300000000001,11
1.16602,1.16605,1.16602,1.16604,5
1.16607,1.16607,1.16602,1.1660300000000001,21
1.1660300000000001,1.16606,1.16602,1.16606,10
1.16606,1.16606,1.1660300000000001,1.16606,5
1.16602,1.16605,1.16601,1.16602,10
1.16602,1.16605,1.166,1.16602,13
1.16602,1.16605,1.16602,1.16605,8
1.16605,1.16606,1.16601,1.16604,10
1.16605,1.16606,1.16604,1.16605,5
1.16605,1.16605,1.16599,1.166,12
1.16601,1.16601,1.166,1.16601,3
1.16601,1.16602,1.166,1.16601,5
1.166,1.16602,1.166,1.16602,6
1.16597,1.16597,1.16592,1.16593,7
1.16594,1.16601,1.16594,1.16596,17
1.16596,1.16597,1.16595,1.16596,7
1.16596,1.16605,1.16595,1.16602,14
1.16602,1.16607,1.16601,1.16602,17
1.16601,1.16602,1.166,1.166,4
1.16602,1.16602,1.166,1.16601,8
1.16601,1.16601,1.166,1.166,8
1.166,1.16601,1.166,1.16601,2
1.16601,1.16606,1.16601,1.16606,6
1.16606,1.1661,1.16605,1.16606,9
1.16606,1.16611,1.16606,1.1661,6
1.1661,1.16615,1.16609,1.16612,13
1.16612,1.16612,1.16608,1.1661,5
1.1661,1.16617,1.1661,1.16615,11
1.16615,1.16624,1.16615,1.16621,10
1.1662,1.16621,1.1662,1.16621,2
1.16624,1.16624,1.16621,1.16621,7
1.16621,1.16621,1.16618,1.16619,5
1.1662,1.1662,1.1661299999999999,1.1661299999999999,7
1.16612,1.1661299999999999,1.1661,1.16611,6
1.1661,1.16617,1.1661,1.16616,11
1.16616,1.16617,1.16616,1.16616,5
1.1661299999999999,1.1661299999999999,1.1661299999999999,1.1661299999999999,1
1.16609,1.16612,1.16608,1.1661,9
1.1661,1.1661,1.16608,1.16608,2
1.1661,1.16611,1.16608,1.16608,6
1.16607,1.16609,1.1660300000000001,1.1660300000000001,13
1.1660300000000001,1.16607,1.16602,1.16606,7
1.16606,1.16606,1.16587,1.16588,16
1.16588,1.16589,1.16573,1.16573,26
1.16572,1.16582,1.1656900000000001,1.16582,13
1.16582,1.16585,1.16582,1.16585,6
1.16584,1.16584,1.16571,1.16572,12
1.16571,1.16572,1.16568,1.1657,8
1.1657,1.1657,1.16568,1.1657,6
1.1657,1.16571,1.1657,1.1657,5
1.16571,1.16573,1.1656900000000001,1.16573,12
1.16572,1.16585,1.16571,1.16584,15
1.16584,1.166,1.16584,1.16596,24
1.16596,1.166,1.16595,1.16595,11
1.16595,1.16604,1.16595,1.1660300000000001,8
1.16601,1.16601,1.16595,1.16595,13
1.16594,1.16596,1.1659,1.1659,15
1.16589,1.16595,1.16589,1.16594,9
1.16597,1.16604,1.16593,1.166,22
1.16601,1.16607,1.16601,1.16606,6
1.16606,1.16608,1.16606,1.16607,6
1.16607,1.16607,1.16604,1.16607,9
1.16606,1.16606,1.16595,1.16597,10
1.16597,1.16601,1.16596,1.16598,8
1.16598,1.16598,1.16591,1.16592,15
1.16592,1.16595,1.16589,1.16589,20
1.16589,1.16602,1.16587,1.16602,12
1.16602,1.16607,1.166,1.16607,11
1.16607,1.1661299999999999,1.16607,1.16612,14
1.16615,1.16624,1.16591,1.16601,59
1.166,1.16608,1.16588,1.16589,76
1.16587,1.16606,1.16587,1.16604,62
1.16604,1.16604,1.16593,1.16599,44
1.166,1.16604,1.16596,1.16599,23
1.16599,1.16601,1.16597,1.16598,15
1.16598,1.16598,1.16571,1.16574,31
1.16573,1.1658,1.16565,1.16574,54
1.16574,1.1657899999999999,1.16572,1.16576,32
1.16575,1.16576,1.16565,1.1657,30
1.1657,1.1658,1.1656900000000001,1.1657899999999999,42
1.1658,1.16604,1.1657899999999999,1.16604,35
1.16604,1.16614,1.16601,1.16614,32
1.16614,1.16617,1.16597,1.166,65
1.16601,1.16606,1.16599,1.16601,49
1.16601,1.1661,1.16599,1.16608,50
1.16608,1.16612,1.16608,1.16609,23
1.16609,1.16612,1.166,1.16605,39
1.16605,1.16611,1.16604,1.16609,52
1.16609,1.16621,1.1660300000000001,1.16621,42
1.16618,1.16618,1.16612,1.16617,20
1.16617,1.16622,1.16604,1.16605,41
1.1660300000000001,1.1661299999999999,1.166,1.16609,59
1.16609,1.16612,1.16602,1.16602,38
1.16602,1.16602,1.16595,1.16601,43
1.16602,1.16602,1.16595,1.16598,17
1.16597,1.16604,1.16596,1.16602,35
1.16602,1.16604,1.16595,1.166,46
1.166,1.16612,1.166,1.16602,40
1.16602,1.16606,1.16596,1.16598,31
1.16598,1.16598,1.16575,1.16576,48
1.16576,1.1657899999999999,1.16571,1.16576,27
1.16576,1.1658,1.16576,1.16578,20
1.1658,1.16591,1.16573,1.16576,37
1.16576,1.16581,1.16574,1.16581,37
1.1658,1.16584,1.16575,1.16576,33
1.16576,1.16586,1.16576,1.16583,43
1.16583,1.16585,1.16582,1.16584,21
1.16584,1.16584,1.16575,1.16583,25
1.16583,1.16585,1.16577,1.16585,29
1.16585,1.16588,1.16582,1.16583,29
1.16583,1.16584,1.16573,1.16578,46
1.16578,1.1657899999999999,1.1657,1.16571,36
1.16571,1.16573,1.16562,1.16563,36
1.16562,1.1657,1.16548,1.16563,58
1.16563,1.1657,1.16559,1.16567,25
1.16567,1.16568,1.16563,1.16566,21
1.16566,1.16568,1.16562,1.16566,30
1.16567,1.1657,1.16554,1.16565,40
1.16562,1.16567,1.16557,1.16566,23
1.16566,1.1656900000000001,1.16565,1.16566,14
1.16566,1.16575,1.16562,1.16574,27
1.16574,1.16583,1.16573,1.16581,53
1.16582,1.16605,1.16582,1.1660300000000001,52
1.1660300000000001,1.16605,1.1658,1.16587,90
1.16587,1.1659,1.16577,1.16585,83
1.16585,1.16585,1.16576,1.16577,47
1.16576,1.16586,1.16571,1.16581,43
1.1657899999999999,1.16587,1.1657899999999999,1.16587,52
1.16587,1.16592,1.16585,1.16588,43
1.1659,1.166,1.1659,1.16595,85
1.16595,1.16595,1.16583,1.16585,33
1.16583,1.1659,1.16581,1.16583,51
1.16583,1.16583,1.16554,1.16555,54
1.16554,1.1657,1.16548,1.16567,62
1.16567,1.16568,1.16564,1.16566,19
1.16564,1.16567,1.16545,1.16555,51
